/gpfsssd/scratch/rech/tub/uzz69cv/commonvoice_english/valid
common_voice_en_645541.wav	57600
common_voice_en_21616981.wav	91776
common_voice_en_23859915.wav	88704
common_voice_en_19952307.wav	109056
common_voice_en_18191113.wav	64896
common_voice_en_18522131.wav	79872
common_voice_en_19827168.wav	77184
common_voice_en_19603.wav	71424
common_voice_en_19616843.wav	84864
common_voice_en_20231999.wav	135168
common_voice_en_19993631.wav	120960
common_voice_en_23795487.wav	135936
common_voice_en_19990232.wav	119808
common_voice_en_19102192.wav	124800
common_voice_en_19750919.wav	122112
common_voice_en_542828.wav	108672
common_voice_en_23592766.wav	106998
common_voice_en_17394719.wav	79488
common_voice_en_20041027.wav	142464
common_voice_en_20936578.wav	99072
common_voice_en_18342733.wav	94464
common_voice_en_22937809.wav	63744
common_voice_en_20561559.wav	130176
common_voice_en_19260222.wav	86016
common_voice_en_19142996.wav	74880
common_voice_en_19657471.wav	56064
common_voice_en_21016755.wav	94080
common_voice_en_19981806.wav	67200
common_voice_en_20315683.wav	112512
common_voice_en_21738726.wav	84096
common_voice_en_22769466.wav	97536
common_voice_en_20183692.wav	77952
common_voice_en_21801776.wav	69120
common_voice_en_92676.wav	62976
common_voice_en_692950.wav	98304
common_voice_en_110548.wav	69504
common_voice_en_20036541.wav	144000
common_voice_en_20316269.wav	67968
common_voice_en_19338932.wav	139008
common_voice_en_19695821.wav	92544
common_voice_en_21402344.wav	104064
common_voice_en_19383722.wav	65280
common_voice_en_19268379.wav	66816
common_voice_en_20294289.wav	97920
common_voice_en_20797726.wav	69888
common_voice_en_19526858.wav	94464
common_voice_en_19750594.wav	96768
common_voice_en_505262.wav	71040
common_voice_en_23858111.wav	86400
common_voice_en_504537.wav	40704
common_voice_en_19722291.wav	145920
common_voice_en_20971047.wav	104064
common_voice_en_23639613.wav	96384
common_voice_en_60833.wav	36480
common_voice_en_23788753.wav	99456
common_voice_en_23846431.wav	92544
common_voice_en_19651439.wav	159360
common_voice_en_209903.wav	94464
common_voice_en_18042555.wav	139392
common_voice_en_216142.wav	58368
common_voice_en_22970884.wav	63744
common_voice_en_20868725.wav	81408
common_voice_en_18814347.wav	110592
common_voice_en_19962952.wav	59520
common_voice_en_18445375.wav	59136
common_voice_en_20887597.wav	103296
common_voice_en_19718829.wav	130560
common_voice_en_21839493.wav	86784
common_voice_en_19270451.wav	137088
common_voice_en_20491390.wav	125568
common_voice_en_19729447.wav	135168
common_voice_en_20511148.wav	160896
common_voice_en_18621572.wav	78336
common_voice_en_19592241.wav	103296
common_voice_en_19328185.wav	81024
common_voice_en_19657474.wav	65664
common_voice_en_20048717.wav	154752
common_voice_en_21338168.wav	75264
common_voice_en_22738410.wav	102528
common_voice_en_18341207.wav	48768
common_voice_en_20378595.wav	141696
common_voice_en_20303491.wav	75648
common_voice_en_19745472.wav	99072
common_voice_en_19708360.wav	89472
common_voice_en_21551809.wav	135552
common_voice_en_155825.wav	52224
common_voice_en_19332669.wav	84864
common_voice_en_20009414.wav	81792
common_voice_en_23619654.wav	132096
common_voice_en_19743158.wav	127872
common_voice_en_19760465.wav	115584
common_voice_en_209911.wav	120960
common_voice_en_18944727.wav	68736
common_voice_en_22974373.wav	112896
common_voice_en_20221598.wav	148992
common_voice_en_19706658.wav	114432
common_voice_en_19720831.wav	65664
common_voice_en_23305811.wav	107904
common_voice_en_23334280.wav	132096
common_voice_en_19566489.wav	105216
common_voice_en_19485457.wav	134784
common_voice_en_22722962.wav	135936
common_voice_en_23308834.wav	87168
common_voice_en_19953934.wav	117888
common_voice_en_18716076.wav	108672
common_voice_en_19679678.wav	116736
common_voice_en_19994828.wav	113664
common_voice_en_19679781.wav	104448
common_voice_en_23067213.wav	97536
common_voice_en_19167079.wav	110208
common_voice_en_19671499.wav	86016
common_voice_en_19766641.wav	67968
common_voice_en_18909494.wav	101376
common_voice_en_19867946.wav	63744
common_voice_en_20179571.wav	160512
common_voice_en_19701926.wav	72960
common_voice_en_3337645.wav	69504
common_voice_en_19699484.wav	167040
common_voice_en_19162513.wav	57984
common_voice_en_19717677.wav	52608
common_voice_en_19646054.wav	79488
common_voice_en_18713740.wav	77952
common_voice_en_22814849.wav	46464
common_voice_en_19490305.wav	102144
common_voice_en_19989639.wav	85248
common_voice_en_20149562.wav	88704
common_voice_en_23993300.wav	79104
common_voice_en_19945547.wav	132096
common_voice_en_20306173.wav	91392
common_voice_en_19583683.wav	121344
common_voice_en_18713710.wav	134016
common_voice_en_173873.wav	129024
common_voice_en_24009790.wav	89856
common_voice_en_19989821.wav	116352
common_voice_en_23588782.wav	66816
common_voice_en_20287139.wav	130560
common_voice_en_19115105.wav	112128
common_voice_en_19677502.wav	115584
common_voice_en_19645002.wav	164352
common_voice_en_20147458.wav	125184
common_voice_en_19772645.wav	86784
common_voice_en_23676778.wav	93696
common_voice_en_22972852.wav	105216
common_voice_en_18541013.wav	82944
common_voice_en_19156199.wav	81408
common_voice_en_19952866.wav	104064
common_voice_en_18485802.wav	73344
common_voice_en_79483.wav	73344
common_voice_en_18462940.wav	46464
common_voice_en_19003227.wav	100224
common_voice_en_23999521.wav	101952
common_voice_en_19951591.wav	130944
common_voice_en_19702034.wav	107136
common_voice_en_31161.wav	62976
common_voice_en_20029374.wav	80256
common_voice_en_18165742.wav	97152
common_voice_en_19645007.wav	105984
common_voice_en_21543567.wav	132864
common_voice_en_143039.wav	52224
common_voice_en_20882850.wav	111744
common_voice_en_42416.wav	43776
common_voice_en_23562025.wav	94464
common_voice_en_21455217.wav	69888
common_voice_en_18017112.wav	89856
common_voice_en_23585343.wav	105216
common_voice_en_19755027.wav	103680
common_voice_en_20605153.wav	146304
common_voice_en_20964092.wav	113280
common_voice_en_83995.wav	75264
common_voice_en_20974090.wav	92544
common_voice_en_23945172.wav	79872
common_voice_en_20282236.wav	76416
common_voice_en_18515273.wav	98304
common_voice_en_20247304.wav	106752
common_voice_en_19636343.wav	105600
common_voice_en_18662111.wav	167040
common_voice_en_20250879.wav	134784
common_voice_en_20293200.wav	73344
common_voice_en_23389149.wav	114816
common_voice_en_23681038.wav	64896
common_voice_en_19599351.wav	76800
common_voice_en_512711.wav	84096
common_voice_en_19633609.wav	69504
common_voice_en_20183695.wav	76800
common_voice_en_20066828.wav	160512
common_voice_en_18272591.wav	81408
common_voice_en_21521760.wav	82560
common_voice_en_18485374.wav	51456
common_voice_en_19495759.wav	119424
common_voice_en_18827668.wav	137856
common_voice_en_19724907.wav	129792
common_voice_en_20306276.wav	104448
common_voice_en_23347805.wav	109440
common_voice_en_19957897.wav	64128
common_voice_en_21202720.wav	125184
common_voice_en_19677245.wav	80256
common_voice_en_19651437.wav	105216
common_voice_en_20994384.wav	125568
common_voice_en_23366969.wav	150528
common_voice_en_19713955.wav	109440
common_voice_en_21543761.wav	147456
common_voice_en_19379937.wav	99072
common_voice_en_18656349.wav	57984
common_voice_en_19629977.wav	109440
common_voice_en_21843137.wav	63360
common_voice_en_20226219.wav	104448
common_voice_en_23384578.wav	67584
common_voice_en_485594.wav	113664
common_voice_en_169568.wav	80256
common_voice_en_19296811.wav	137856
common_voice_en_22932207.wav	90624
common_voice_en_19049974.wav	73344
common_voice_en_18156222.wav	80256
common_voice_en_574651.wav	48768
common_voice_en_23341413.wav	103296
common_voice_en_20252851.wav	71040
common_voice_en_20793931.wav	85632
common_voice_en_18608449.wav	39168
common_voice_en_19877571.wav	157824
common_voice_en_42575.wav	46464
common_voice_en_20809815.wav	139008
common_voice_en_23339807.wav	101376
common_voice_en_22728014.wav	101376
common_voice_en_19479322.wav	105984
common_voice_en_20873604.wav	108672
common_voice_en_19611382.wav	116736
common_voice_en_20440908.wav	104064
common_voice_en_19720279.wav	112512
common_voice_en_18722283.wav	102528
common_voice_en_19583686.wav	99456
common_voice_en_21493666.wav	73728
common_voice_en_19628974.wav	113664
common_voice_en_19677313.wav	99840
common_voice_en_621505.wav	81408
common_voice_en_18845657.wav	67968
common_voice_en_18526434.wav	60672
common_voice_en_19631358.wav	126336
common_voice_en_19164445.wav	81792
common_voice_en_8642.wav	158976
common_voice_en_20315732.wav	129792
common_voice_en_23944097.wav	80256
common_voice_en_19719288.wav	117888
common_voice_en_244261.wav	67584
common_voice_en_19649568.wav	127104
common_voice_en_22777123.wav	136704
common_voice_en_112902.wav	52224
common_voice_en_23407236.wav	113664
common_voice_en_23366876.wav	75264
common_voice_en_20027652.wav	74496
common_voice_en_20965500.wav	86016
common_voice_en_23232633.wav	109056
common_voice_en_19983303.wav	162048
common_voice_en_21559536.wav	68736
common_voice_en_15733525.wav	114816
common_voice_en_44249.wav	139008
common_voice_en_19610540.wav	69120
common_voice_en_21768534.wav	113664
common_voice_en_694258.wav	36864
common_voice_en_23412749.wav	72576
common_voice_en_18827022.wav	128256
common_voice_en_20582306.wav	118656
common_voice_en_19557370.wav	119040
common_voice_en_23703270.wav	103296
common_voice_en_21445903.wav	94464
common_voice_en_20253571.wav	92160
common_voice_en_20063525.wav	102528
common_voice_en_20050453.wav	94848
common_voice_en_23651965.wav	82944
common_voice_en_19679130.wav	122112
common_voice_en_19450279.wav	125952
common_voice_en_20457607.wav	105216
common_voice_en_19839616.wav	120576
common_voice_en_22716166.wav	109056
common_voice_en_19963691.wav	112512
common_voice_en_19745361.wav	101760
common_voice_en_23634394.wav	128256
common_voice_en_23341844.wav	97152
common_voice_en_20887594.wav	130176
common_voice_en_613851.wav	81024
common_voice_en_21540470.wav	120192
common_voice_en_20688600.wav	144384
common_voice_en_455695.wav	91392
common_voice_en_20270946.wav	155520
common_voice_en_3630201.wav	130560
common_voice_en_23767970.wav	155136
common_voice_en_23067421.wav	82560
common_voice_en_18304233.wav	44544
common_voice_en_19675671.wav	99456
common_voice_en_20550856.wav	79872
common_voice_en_23700984.wav	88704
common_voice_en_23344005.wav	48384
common_voice_en_20118609.wav	69504
common_voice_en_20316265.wav	132480
common_voice_en_21341762.wav	76800
common_voice_en_20469907.wav	134784
common_voice_en_21738120.wav	120576
common_voice_en_43664.wav	146688
common_voice_en_21691105.wav	156288
common_voice_en_17714076.wav	61824
common_voice_en_18883727.wav	105216
common_voice_en_23119790.wav	99456
common_voice_en_578386.wav	69504
common_voice_en_18505842.wav	64128
common_voice_en_23689491.wav	71040
common_voice_en_20813113.wav	153216
common_voice_en_21313988.wav	77568
common_voice_en_20930109.wav	129024
common_voice_en_23520461.wav	124416
common_voice_en_23591342.wav	117888
common_voice_en_20313122.wav	86400
common_voice_en_19749455.wav	68352
common_voice_en_20515493.wav	76416
common_voice_en_20531872.wav	99840
common_voice_en_20009602.wav	94848
common_voice_en_23999519.wav	91008
common_voice_en_17275052.wav	64896
common_voice_en_18467543.wav	63360
common_voice_en_20002811.wav	91392
common_voice_en_195023.wav	130944
common_voice_en_18868763.wav	77952
common_voice_en_622830.wav	57984
common_voice_en_19257109.wav	85248
common_voice_en_19778951.wav	133248
common_voice_en_20798123.wav	104832
common_voice_en_22455728.wav	89472
common_voice_en_17754459.wav	105984
common_voice_en_20061201.wav	156672
common_voice_en_17245948.wav	58368
common_voice_en_664783.wav	44544
common_voice_en_19745523.wav	114048
common_voice_en_23347548.wav	120192
common_voice_en_19975730.wav	111744
common_voice_en_22722965.wav	130944
common_voice_en_18337190.wav	88320
common_voice_en_23307996.wav	91776
common_voice_en_19499708.wav	114432
common_voice_en_19607268.wav	98688
common_voice_en_575646.wav	84864
common_voice_en_23753169.wav	77952
common_voice_en_19619595.wav	147840
common_voice_en_18695219.wav	142848
common_voice_en_21319257.wav	86016
common_voice_en_19578034.wav	87552
common_voice_en_19534867.wav	106368
common_voice_en_18991863.wav	72192
common_voice_en_23403874.wav	101376
common_voice_en_169402.wav	158592
common_voice_en_75904.wav	36864
common_voice_en_19825117.wav	106368
common_voice_en_20984353.wav	109824
common_voice_en_496674.wav	51456
common_voice_en_19684410.wav	144000
common_voice_en_24026915.wav	161280
common_voice_en_20414189.wav	94080
common_voice_en_18332496.wav	68736
common_voice_en_19945478.wav	116352
common_voice_en_19684776.wav	88320
common_voice_en_20307672.wav	90240
common_voice_en_20311114.wav	150144
common_voice_en_23825787.wav	80248
common_voice_en_156940.wav	98304
common_voice_en_20914646.wav	108288
common_voice_en_18846936.wav	113664
common_voice_en_19781547.wav	141312
common_voice_en_18282099.wav	67584
common_voice_en_19768017.wav	56832
common_voice_en_20039005.wav	78336
common_voice_en_23651904.wav	96384
common_voice_en_23797940.wav	109056
common_voice_en_20017722.wav	94080
common_voice_en_205867.wav	85632
common_voice_en_19983228.wav	88704
common_voice_en_20253563.wav	79872
common_voice_en_18687616.wav	61056
common_voice_en_23690861.wav	137856
common_voice_en_20100650.wav	105984
common_voice_en_19078111.wav	89856
common_voice_en_21012182.wav	59136
common_voice_en_23682525.wav	86784
common_voice_en_20307855.wav	54144
common_voice_en_19879711.wav	145152
common_voice_en_19990233.wav	96768
common_voice_en_19778616.wav	79872
common_voice_en_20311208.wav	88320
common_voice_en_19973893.wav	90624
common_voice_en_20272973.wav	84480
common_voice_en_22928604.wav	74496
common_voice_en_15735773.wav	92928
common_voice_en_19465311.wav	112512
common_voice_en_23624233.wav	83712
common_voice_en_20775472.wav	79104
common_voice_en_19745526.wav	108672
common_voice_en_19485458.wav	121344
common_voice_en_22768239.wav	134400
common_voice_en_22979801.wav	132864
common_voice_en_19684853.wav	79488
common_voice_en_19121555.wav	120192
common_voice_en_22734044.wav	83328
common_voice_en_19637948.wav	109440
common_voice_en_21858127.wav	164736
common_voice_en_19701750.wav	118272
common_voice_en_659480.wav	64128
common_voice_en_22770348.wav	64512
common_voice_en_21134862.wav	80256
common_voice_en_19092557.wav	91008
common_voice_en_22305181.wav	88704
common_voice_en_19607269.wav	106368
common_voice_en_21858123.wav	98688
common_voice_en_653280.wav	62976
common_voice_en_22788894.wav	105216
common_voice_en_19863488.wav	109824
common_voice_en_21133482.wav	99456
common_voice_en_19606040.wav	72960
common_voice_en_679368.wav	97152
common_voice_en_19990157.wav	109824
common_voice_en_23354402.wav	95232
common_voice_en_19626197.wav	151296
common_voice_en_19547496.wav	80256
common_voice_en_590041.wav	81024
common_voice_en_20314311.wav	84864
common_voice_en_23982018.wav	87552
common_voice_en_19698679.wav	89088
common_voice_en_690940.wav	66816
common_voice_en_23365293.wav	100992
common_voice_en_75732.wav	71040
common_voice_en_564334.wav	65664
common_voice_en_19755028.wav	79488
common_voice_en_93670.wav	26112
common_voice_en_693871.wav	86784
common_voice_en_34071.wav	92160
common_voice_en_20265872.wav	158208
common_voice_en_23641311.wav	139776
common_voice_en_21106599.wav	92544
common_voice_en_20315782.wav	77952
common_voice_en_18576433.wav	92544
common_voice_en_509101.wav	85632
common_voice_en_19648374.wav	139008
common_voice_en_19618200.wav	109056
common_voice_en_18405878.wav	71808
common_voice_en_20287212.wav	120192
common_voice_en_18580883.wav	82944
common_voice_en_222092.wav	88704
common_voice_en_19410441.wav	82944
common_voice_en_18495292.wav	38016
common_voice_en_19629830.wav	84864
common_voice_en_21357255.wav	98304
common_voice_en_19663637.wav	113664
common_voice_en_19677311.wav	57600
common_voice_en_20045135.wav	123264
common_voice_en_20059973.wav	85632
common_voice_en_22539183.wav	94877
common_voice_en_20038611.wav	113280
common_voice_en_19378061.wav	114816
common_voice_en_19787214.wav	116352
common_voice_en_212609.wav	94464
common_voice_en_19765304.wav	116736
common_voice_en_680940.wav	83328
common_voice_en_19963734.wav	134400
common_voice_en_18580777.wav	82176
common_voice_en_21480068.wav	116736
common_voice_en_19734819.wav	51072
common_voice_en_18628155.wav	43008
common_voice_en_20040593.wav	97920
common_voice_en_18163507.wav	93696
common_voice_en_19745415.wav	148992
common_voice_en_575284.wav	52224
common_voice_en_21095810.wav	99072
common_voice_en_22724933.wav	145152
common_voice_en_18017109.wav	130944
common_voice_en_19674961.wav	97920
common_voice_en_20030886.wav	72960
common_voice_en_19536705.wav	125184
common_voice_en_21324025.wav	102912
common_voice_en_18717883.wav	136704
common_voice_en_21526548.wav	122496
common_voice_en_20828254.wav	148224
common_voice_en_19992782.wav	101376
common_voice_en_18686765.wav	99456
common_voice_en_71468.wav	73344
common_voice_en_18899698.wav	103296
common_voice_en_20688862.wav	90624
common_voice_en_180278.wav	48768
common_voice_en_23797327.wav	62592
common_voice_en_21873445.wav	104064
common_voice_en_18642278.wav	71040
common_voice_en_21490657.wav	69120
common_voice_en_19723989.wav	110976
common_voice_en_1394467.wav	74880
common_voice_en_22861755.wav	99456
common_voice_en_20837536.wav	118272
common_voice_en_19621821.wav	120576
common_voice_en_19993593.wav	127488
common_voice_en_20282748.wav	115584
common_voice_en_20306520.wav	116736
common_voice_en_493767.wav	85632
common_voice_en_21399672.wav	103296
common_voice_en_21845941.wav	107136
common_voice_en_21616977.wav	107136
common_voice_en_645508.wav	68736
common_voice_en_19495741.wav	114048
common_voice_en_20419222.wav	123264
common_voice_en_19942968.wav	121344
common_voice_en_19841011.wav	99840
common_voice_en_211101.wav	31104
common_voice_en_253670.wav	90240
common_voice_en_22793448.wav	129024
common_voice_en_680789.wav	67968
common_voice_en_694263.wav	86400
common_voice_en_690941.wav	80256
common_voice_en_20773387.wav	134016
common_voice_en_19584302.wav	59136
common_voice_en_23829275.wav	102144
common_voice_en_19654375.wav	99456
common_voice_en_18584796.wav	75648
common_voice_en_22909325.wav	71040
common_voice_en_18595841.wav	69504
common_voice_en_93561.wav	92544
common_voice_en_19984881.wav	97152
common_voice_en_22769465.wav	101376
common_voice_en_20671880.wav	107904
common_voice_en_21332861.wav	128256
common_voice_en_20290157.wav	77952
common_voice_en_18614629.wav	80256
common_voice_en_20687662.wav	121728
common_voice_en_21631423.wav	104832
common_voice_en_19676623.wav	96768
common_voice_en_620107.wav	61824
common_voice_en_19351238.wav	86784
common_voice_en_691045.wav	70656
common_voice_en_22708726.wav	102144
common_voice_en_19971502.wav	134400
common_voice_en_18038828.wav	70272
common_voice_en_19421502.wav	111744
common_voice_en_23062630.wav	96384
common_voice_en_23852727.wav	161664
common_voice_en_18558116.wav	59904
common_voice_en_19990228.wav	95616
common_voice_en_19749456.wav	86784
common_voice_en_19161875.wav	156672
common_voice_en_20671877.wav	59904
common_voice_en_19057309.wav	145536
common_voice_en_19483714.wav	99072
common_voice_en_21410753.wav	99456
common_voice_en_20346546.wav	130560
common_voice_en_24056705.wav	63360
common_voice_en_19642019.wav	69120
common_voice_en_19658899.wav	115584
common_voice_en_485755.wav	103296
common_voice_en_18679938.wav	73344
common_voice_en_18826749.wav	73344
common_voice_en_19749486.wav	156288
common_voice_en_21311174.wav	62976
common_voice_en_19945606.wav	140544
common_voice_en_19290192.wav	93312
common_voice_en_17318729.wav	137088
common_voice_en_565363.wav	52224
common_voice_en_23777026.wav	124416
common_voice_en_23601051.wav	149376
common_voice_en_18478898.wav	58752
common_voice_en_18678196.wav	91008
common_voice_en_18996921.wav	127104
common_voice_en_18848517.wav	146304
common_voice_en_19455867.wav	109056
common_voice_en_105187.wav	108672
common_voice_en_20260999.wav	91776
common_voice_en_23809301.wav	99456
common_voice_en_21666320.wav	153984
common_voice_en_20842824.wav	97920
common_voice_en_20687660.wav	92544
common_voice_en_20523820.wav	105600
common_voice_en_20296656.wav	102144
common_voice_en_20258.wav	56448
common_voice_en_21819591.wav	159744
common_voice_en_644859.wav	46464
common_voice_en_23365169.wav	92928
common_voice_en_21011591.wav	76800
common_voice_en_179338.wav	45312
common_voice_en_19256117.wav	90240
common_voice_en_19328189.wav	75264
common_voice_en_19544971.wav	118272
common_voice_en_20239036.wav	147456
common_voice_en_23689489.wav	122112
common_voice_en_23700323.wav	93696
common_voice_en_22934427.wav	61440
common_voice_en_18549403.wav	56064
common_voice_en_18686764.wav	126336
common_voice_en_19959247.wav	105984
common_voice_en_18105579.wav	89856
common_voice_en_601516.wav	101760
common_voice_en_18823977.wav	88320
common_voice_en_18738770.wav	89856
common_voice_en_256624.wav	102528
common_voice_en_22951197.wav	78336
common_voice_en_19675956.wav	98304
common_voice_en_19975990.wav	84096
common_voice_en_670611.wav	78336
common_voice_en_23687194.wav	66432
common_voice_en_20041916.wav	89856
common_voice_en_20953379.wav	133632
common_voice_en_18522722.wav	84864
common_voice_en_23732807.wav	63360
common_voice_en_168554.wav	74112
common_voice_en_19715820.wav	89088
common_voice_en_19675621.wav	97920
common_voice_en_19659699.wav	144768
common_voice_en_20050451.wav	110592
common_voice_en_22767028.wav	123264
common_voice_en_634190.wav	68352
common_voice_en_22716804.wav	81024
common_voice_en_19599172.wav	109824
common_voice_en_21848072.wav	54528
common_voice_en_24009190.wav	85248
common_voice_en_19944327.wav	114432
common_voice_en_23334277.wav	125568
common_voice_en_20988752.wav	56832
common_voice_en_19535243.wav	109824
common_voice_en_19793465.wav	124416
common_voice_en_23347576.wav	97536
common_voice_en_19734717.wav	102528
common_voice_en_18731131.wav	89856
common_voice_en_19997138.wav	108288
common_voice_en_18553275.wav	69504
common_voice_en_19645083.wav	39168
common_voice_en_557941.wav	45696
common_voice_en_19944136.wav	122880
common_voice_en_18603702.wav	73344
common_voice_en_222090.wav	109440
common_voice_en_23968209.wav	87936
common_voice_en_23417351.wav	117888
common_voice_en_19601022.wav	114432
common_voice_en_19746455.wav	105984
common_voice_en_483803.wav	87936
common_voice_en_20818934.wav	112512
common_voice_en_20210866.wav	104064
common_voice_en_19676462.wav	109056
common_voice_en_19377030.wav	123264
common_voice_en_18558112.wav	59904
common_voice_en_19613796.wav	122496
common_voice_en_23670568.wav	103296
common_voice_en_19796551.wav	109824
common_voice_en_19659698.wav	91008
common_voice_en_19063148.wav	64128
common_voice_en_16887.wav	116352
common_voice_en_17285433.wav	119040
common_voice_en_173961.wav	59136
common_voice_en_19720845.wav	57600
common_voice_en_605433.wav	147456
common_voice_en_20918611.wav	74112
common_voice_en_35112.wav	55296
common_voice_en_20511151.wav	86016
common_voice_en_18976636.wav	102528
common_voice_en_691078.wav	60672
common_voice_en_346326.wav	96384
common_voice_en_20039000.wav	116736
common_voice_en_21717310.wav	105984
common_voice_en_19942969.wav	92160
common_voice_en_19759036.wav	87168
common_voice_en_19721134.wav	81792
common_voice_en_19950538.wav	92544
common_voice_en_19414047.wav	64512
common_voice_en_18697506.wav	74496
common_voice_en_23705584.wav	83712
common_voice_en_18604128.wav	73344
common_voice_en_21139541.wav	104832
common_voice_en_531593.wav	76416
common_voice_en_21253595.wav	94464
common_voice_en_20230464.wav	119424
common_voice_en_23843924.wav	107136
common_voice_en_19685808.wav	92928
common_voice_en_19563533.wav	148608
common_voice_en_23385466.wav	71424
common_voice_en_23589878.wav	125184
common_voice_en_520638.wav	95616
common_voice_en_19607377.wav	150912
common_voice_en_19620732.wav	97920
common_voice_en_18254090.wav	72576
common_voice_en_19743445.wav	106368
common_voice_en_19455274.wav	47616
common_voice_en_20105174.wav	94464
common_voice_en_478338.wav	61824
common_voice_en_19505335.wav	61440
common_voice_en_154278.wav	44544
common_voice_en_22762332.wav	68736
common_voice_en_23836920.wav	89856
common_voice_en_19977328.wav	96384
common_voice_en_21595188.wav	73344
common_voice_en_19676731.wav	69888
common_voice_en_243455.wav	96384
common_voice_en_19647144.wav	107904
common_voice_en_39423.wav	110976
common_voice_en_19666675.wav	99456
common_voice_en_18842019.wav	70656
common_voice_en_19764464.wav	128256
common_voice_en_20798243.wav	93696
common_voice_en_23802527.wav	129792
common_voice_en_195340.wav	76800
common_voice_en_20547550.wav	66816
common_voice_en_20994103.wav	64896
common_voice_en_17741852.wav	82176
common_voice_en_128026.wav	56064
common_voice_en_19719290.wav	110592
common_voice_en_23619658.wav	125184
common_voice_en_20440681.wav	86016
common_voice_en_19651438.wav	162432
common_voice_en_23776093.wav	118656
common_voice_en_23337417.wav	66048
common_voice_en_19712519.wav	87552
common_voice_en_19811187.wav	129024
common_voice_en_19972828.wav	103296
common_voice_en_20069531.wav	124416
common_voice_en_20288756.wav	86016
common_voice_en_19627645.wav	125184
common_voice_en_19720277.wav	85248
common_voice_en_18456938.wav	87552
common_voice_en_623654.wav	54144
common_voice_en_20018308.wav	115584
common_voice_en_20245832.wav	94848
common_voice_en_20030989.wav	130176
common_voice_en_18533274.wav	79104
common_voice_en_20863948.wav	79104
common_voice_en_20965488.wav	47616
common_voice_en_19952306.wav	152832
common_voice_en_23695818.wav	113664
common_voice_en_18544845.wav	81024
common_voice_en_23353767.wav	73561
common_voice_en_20869367.wav	129024
common_voice_en_20483618.wav	55296
common_voice_en_20179726.wav	71424
common_voice_en_21352021.wav	88704
common_voice_en_18646035.wav	90624
common_voice_en_17251960.wav	47616
common_voice_en_19600562.wav	130560
common_voice_en_17245990.wav	61056
common_voice_en_23667723.wav	112896
common_voice_en_23587288.wav	113664
common_voice_en_524480.wav	91008
common_voice_en_18967108.wav	88704
common_voice_en_22727381.wav	107136
common_voice_en_19638828.wav	52992
common_voice_en_19591918.wav	109824
common_voice_en_21482932.wav	82560
common_voice_en_19746334.wav	107904
common_voice_en_20987539.wav	105984
common_voice_en_19970738.wav	78720
common_voice_en_20842821.wav	75648
common_voice_en_21641796.wav	79872
common_voice_en_19588566.wav	109056
common_voice_en_19370208.wav	134400
common_voice_en_19743448.wav	46464
common_voice_en_18611873.wav	80256
common_voice_en_20048754.wav	53376
common_voice_en_23672415.wav	90240
common_voice_en_20586661.wav	41856
common_voice_en_565365.wav	90624
common_voice_en_19686601.wav	104064
common_voice_en_15900910.wav	66816
common_voice_en_20882847.wav	130944
common_voice_en_20235090.wav	100224
common_voice_en_21163006.wav	58752
common_voice_en_19660973.wav	89088
common_voice_en_18649951.wav	94464
common_voice_en_21268733.wav	115968
common_voice_en_21232955.wav	107904
common_voice_en_19678653.wav	140928
common_voice_en_19696232.wav	93312
common_voice_en_19626610.wav	68352
common_voice_en_23389146.wav	110592
common_voice_en_19530449.wav	104064
common_voice_en_18908192.wav	92544
common_voice_en_22728595.wav	125184
common_voice_en_23832065.wav	90624
common_voice_en_21291188.wav	111360
common_voice_en_19598678.wav	86400
common_voice_en_19960603.wav	67584
common_voice_en_21332719.wav	105216
common_voice_en_20007149.wav	104448
common_voice_en_20516325.wav	126336
common_voice_en_20538512.wav	93696
common_voice_en_20226230.wav	102912
common_voice_en_21106714.wav	102144
common_voice_en_23312510.wav	135168
common_voice_en_19117097.wav	92928
common_voice_en_20887694.wav	89472
common_voice_en_22725960.wav	107136
common_voice_en_17281609.wav	55680
common_voice_en_17147507.wav	108672
common_voice_en_23341482.wav	155520
common_voice_en_20832914.wav	114816
common_voice_en_21313003.wav	118656
common_voice_en_20017569.wav	94848
common_voice_en_21332865.wav	134784
common_voice_en_35389.wav	54144
common_voice_en_20038974.wav	138624
common_voice_en_20959188.wav	105216
common_voice_en_23424789.wav	104064
common_voice_en_19684367.wav	153984
common_voice_en_19679129.wav	125568
common_voice_en_23550198.wav	80256
common_voice_en_21357257.wav	120576
common_voice_en_19804992.wav	66048
common_voice_en_18543127.wav	76416
common_voice_en_22771483.wav	116611
common_voice_en_19951563.wav	87552
common_voice_en_611016.wav	91008
common_voice_en_23676465.wav	77184
common_voice_en_19395823.wav	122496
common_voice_en_22909938.wav	143232
common_voice_en_23385467.wav	92160
common_voice_en_19492359.wav	91776
common_voice_en_20314334.wav	87552
common_voice_en_19825371.wav	105984
common_voice_en_19997144.wav	97536
common_voice_en_24004029.wav	158976
common_voice_en_19617047.wav	93696
common_voice_en_18909142.wav	142464
common_voice_en_20851789.wav	93312
common_voice_en_19290194.wav	134016
common_voice_en_109942.wav	95232
common_voice_en_23352358.wav	107904
common_voice_en_140204.wav	88704
common_voice_en_19761047.wav	52608
common_voice_en_19553321.wav	100224
common_voice_en_22947188.wav	90624
common_voice_en_18462941.wav	61824
common_voice_en_88795.wav	74112
common_voice_en_21756805.wav	92544
common_voice_en_19714717.wav	112128
