/gpfsssd/scratch/rech/tub/uzz69cv/commonvoice_french/valid
common_voice_fr_20010215.wav	140928
common_voice_fr_19632549.wav	123648
common_voice_fr_19795766.wav	73728
common_voice_fr_19691365.wav	64128
common_voice_fr_17752341.wav	104064
common_voice_fr_19741315.wav	123264
common_voice_fr_19704166.wav	78720
common_voice_fr_20302663.wav	107136
common_voice_fr_19606642.wav	129792
common_voice_fr_19768115.wav	116736
common_voice_fr_19603952.wav	83712
common_voice_fr_18049810.wav	51072
common_voice_fr_19637201.wav	140928
common_voice_fr_19942561.wav	55680
common_voice_fr_18478418.wav	58752
common_voice_fr_19754028.wav	131712
common_voice_fr_19599915.wav	56064
common_voice_fr_19973540.wav	101760
common_voice_fr_20210885.wav	162816
common_voice_fr_18734250.wav	54528
common_voice_fr_18931144.wav	120192
common_voice_fr_18286183.wav	74496
common_voice_fr_19944850.wav	77184
common_voice_fr_20717683.wav	109824
common_voice_fr_17329371.wav	58368
common_voice_fr_20036836.wav	85632
common_voice_fr_20844928.wav	105984
common_voice_fr_17961061.wav	55296
common_voice_fr_17768103.wav	74112
common_voice_fr_19615785.wav	152064
common_voice_fr_19656780.wav	63744
common_voice_fr_19734540.wav	79488
common_voice_fr_23829998.wav	103236
common_voice_fr_19628299.wav	158592
common_voice_fr_20304795.wav	152448
common_voice_fr_19755231.wav	59136
common_voice_fr_19864706.wav	86784
common_voice_fr_20621201.wav	99456
common_voice_fr_19991252.wav	91008
common_voice_fr_21442204.wav	125184
common_voice_fr_20232280.wav	109824
common_voice_fr_17307531.wav	33024
common_voice_fr_21281995.wav	121344
common_voice_fr_21813326.wav	84864
common_voice_fr_17710672.wav	66816
common_voice_fr_18554177.wav	85248
common_voice_fr_19772211.wav	115200
common_voice_fr_18325106.wav	145920
common_voice_fr_19719992.wav	56448
common_voice_fr_17324050.wav	115968
common_voice_fr_19735780.wav	46848
common_voice_fr_17801227.wav	59136
common_voice_fr_17368478.wav	32640
common_voice_fr_19568135.wav	86784
common_voice_fr_18387008.wav	115968
common_voice_fr_17322474.wav	99072
common_voice_fr_19652916.wav	79104
common_voice_fr_17924044.wav	111744
common_voice_fr_19625909.wav	158976
common_voice_fr_17350604.wav	79488
common_voice_fr_19787093.wav	105984
common_voice_fr_19459624.wav	76032
common_voice_fr_19626236.wav	78336
common_voice_fr_20470951.wav	100992
common_voice_fr_20228111.wav	103680
common_voice_fr_19954099.wav	57600
common_voice_fr_19942538.wav	91392
common_voice_fr_17804605.wav	80256
common_voice_fr_20009313.wav	82560
common_voice_fr_17787963.wav	49536
common_voice_fr_19768293.wav	111744
common_voice_fr_19720027.wav	65280
common_voice_fr_20044861.wav	88704
common_voice_fr_20244249.wav	77952
common_voice_fr_19915943.wav	100992
common_voice_fr_19649502.wav	126720
common_voice_fr_19502493.wav	91008
common_voice_fr_18050357.wav	56064
common_voice_fr_19758996.wav	110976
common_voice_fr_19732376.wav	79104
common_voice_fr_19942564.wav	142848
common_voice_fr_20110423.wav	52224
common_voice_fr_19621959.wav	99072
common_voice_fr_22713565.wav	134784
common_voice_fr_23982007.wav	112896
common_voice_fr_23861003.wav	92544
common_voice_fr_22757436.wav	40704
common_voice_fr_17518333.wav	68352
common_voice_fr_20026762.wav	114432
common_voice_fr_19761686.wav	120960
common_voice_fr_19042358.wav	121344
common_voice_fr_23977947.wav	146304
common_voice_fr_18008740.wav	100608
common_voice_fr_19745426.wav	94464
common_voice_fr_17316789.wav	57216
common_voice_fr_19754324.wav	127104
common_voice_fr_19171703.wav	110976
common_voice_fr_20050527.wav	83328
common_voice_fr_20992630.wav	85248
common_voice_fr_19973534.wav	67584
common_voice_fr_20735840.wav	68736
common_voice_fr_19608258.wav	116352
common_voice_fr_17934052.wav	24576
common_voice_fr_19658513.wav	91776
common_voice_fr_20850099.wav	86784
common_voice_fr_18038779.wav	49536
common_voice_fr_18616941.wav	79104
common_voice_fr_20235750.wav	54144
common_voice_fr_19719995.wav	64128
common_voice_fr_19709548.wav	76032
common_voice_fr_17367100.wav	91776
common_voice_fr_19758067.wav	96384
common_voice_fr_18017066.wav	78336
common_voice_fr_17946571.wav	120192
common_voice_fr_19646958.wav	123648
common_voice_fr_20062304.wav	80256
common_voice_fr_19654431.wav	68736
common_voice_fr_20240033.wav	111360
common_voice_fr_19728056.wav	119424
common_voice_fr_19651056.wav	69888
common_voice_fr_19665020.wav	92928
common_voice_fr_20613536.wav	127872
common_voice_fr_21087502.wav	61056
common_voice_fr_19160329.wav	81792
common_voice_fr_19693051.wav	97920
common_voice_fr_23619251.wav	62976
common_voice_fr_18170327.wav	56832
common_voice_fr_19714354.wav	112512
common_voice_fr_18911255.wav	71808
common_voice_fr_18981799.wav	65664
common_voice_fr_21402786.wav	50688
common_voice_fr_20263304.wav	96384
common_voice_fr_18474909.wav	61824
common_voice_fr_19652953.wav	99840
common_voice_fr_19712878.wav	105600
common_voice_fr_18272613.wav	101376
common_voice_fr_22907458.wav	90624
common_voice_fr_19004515.wav	91776
common_voice_fr_17310197.wav	43008
common_voice_fr_19648791.wav	108672
common_voice_fr_17708901.wav	111744
common_voice_fr_19655129.wav	47616
common_voice_fr_21450290.wav	82176
common_voice_fr_19444438.wav	96384
common_voice_fr_19604308.wav	72960
common_voice_fr_17704610.wav	96384
common_voice_fr_20309513.wav	58752
common_voice_fr_20644882.wav	64896
common_voice_fr_19678298.wav	81024
common_voice_fr_20279076.wav	91776
common_voice_fr_17788855.wav	50304
common_voice_fr_18561792.wav	67968
common_voice_fr_17958793.wav	86016
common_voice_fr_19730609.wav	90240
common_voice_fr_18170951.wav	90624
common_voice_fr_19737854.wav	71808
common_voice_fr_19732200.wav	129792
common_voice_fr_18811413.wav	58752
common_voice_fr_19686697.wav	98688
common_voice_fr_19618700.wav	74112
common_voice_fr_23976657.wav	93312
common_voice_fr_20024377.wav	105600
common_voice_fr_17317341.wav	101376
common_voice_fr_19708893.wav	119808
common_voice_fr_19965535.wav	70656
common_voice_fr_17708899.wav	87936
common_voice_fr_17806203.wav	57600
common_voice_fr_17314362.wav	81024
common_voice_fr_19613939.wav	108672
common_voice_fr_19484210.wav	66816
common_voice_fr_19727030.wav	81792
common_voice_fr_20246205.wav	85632
common_voice_fr_19323349.wav	66816
common_voice_fr_19688036.wav	70272
common_voice_fr_23681025.wav	100608
common_voice_fr_19674670.wav	39552
common_voice_fr_21450288.wav	101376
common_voice_fr_18985418.wav	67200
common_voice_fr_18060929.wav	74112
common_voice_fr_19755136.wav	95232
common_voice_fr_17804856.wav	120960
common_voice_fr_19728142.wav	88704
common_voice_fr_20872112.wav	110976
common_voice_fr_21639241.wav	71040
common_voice_fr_19643795.wav	80640
common_voice_fr_19055270.wav	115200
common_voice_fr_17316891.wav	75264
common_voice_fr_19910296.wav	88704
common_voice_fr_19972901.wav	53376
common_voice_fr_19655131.wav	58368
common_voice_fr_19123480.wav	79488
common_voice_fr_17782492.wav	69504
common_voice_fr_19730817.wav	63744
common_voice_fr_19762897.wav	59136
common_voice_fr_19504245.wav	66816
common_voice_fr_20690492.wav	91008
common_voice_fr_18053768.wav	75648
common_voice_fr_18170954.wav	43776
common_voice_fr_19768329.wav	94080
common_voice_fr_19750948.wav	127872
common_voice_fr_18641925.wav	51456
common_voice_fr_19854930.wav	86784
common_voice_fr_19679148.wav	58752
common_voice_fr_20235767.wav	79872
common_voice_fr_19764758.wav	76416
common_voice_fr_17858522.wav	49920
common_voice_fr_19694996.wav	67584
common_voice_fr_19698915.wav	89088
common_voice_fr_19719034.wav	69504
common_voice_fr_19620018.wav	71808
common_voice_fr_21661259.wav	144000
common_voice_fr_19459625.wav	64896
common_voice_fr_19975841.wav	84480
common_voice_fr_17810161.wav	41856
common_voice_fr_19755141.wav	87168
common_voice_fr_19623750.wav	68352
common_voice_fr_19963366.wav	94464
common_voice_fr_22760548.wav	69504
common_voice_fr_19678085.wav	111744
common_voice_fr_17304822.wav	75648
common_voice_fr_20046502.wav	94080
common_voice_fr_17431417.wav	84096
common_voice_fr_19795765.wav	69888
common_voice_fr_21849200.wav	96384
common_voice_fr_17308009.wav	62976
common_voice_fr_19709257.wav	101760
common_voice_fr_21465674.wav	90624
common_voice_fr_17812768.wav	141696
common_voice_fr_19758430.wav	79872
common_voice_fr_19658128.wav	97536
common_voice_fr_19540600.wav	88704
common_voice_fr_19752213.wav	93696
common_voice_fr_18571000.wav	56064
common_voice_fr_19706533.wav	126720
common_voice_fr_19608134.wav	96384
common_voice_fr_20044979.wav	61824
common_voice_fr_19732631.wav	92928
common_voice_fr_20255324.wav	132480
common_voice_fr_17852060.wav	77184
common_voice_fr_17312271.wav	86016
common_voice_fr_17306039.wav	82176
common_voice_fr_19651135.wav	83712
common_voice_fr_17744663.wav	62976
common_voice_fr_19645967.wav	91392
common_voice_fr_18475126.wav	46080
common_voice_fr_17433750.wav	46464
common_voice_fr_17850144.wav	96384
common_voice_fr_18017058.wav	90624
common_voice_fr_17318814.wav	61440
common_voice_fr_19589664.wav	59520
common_voice_fr_19619644.wav	119808
common_voice_fr_17345319.wav	92544
common_voice_fr_17801642.wav	33024
common_voice_fr_19971577.wav	99456
common_voice_fr_20574877.wav	134400
common_voice_fr_23956038.wav	92544
common_voice_fr_19700847.wav	72192
common_voice_fr_19972559.wav	69888
common_voice_fr_21690614.wav	92928
common_voice_fr_20056034.wav	102528
common_voice_fr_19714096.wav	54144
common_voice_fr_18017272.wav	66816
common_voice_fr_19897433.wav	66816
common_voice_fr_17312001.wav	122496
common_voice_fr_19602616.wav	111744
common_voice_fr_20228110.wav	85632
common_voice_fr_20296705.wav	59136
common_voice_fr_20292195.wav	74496
common_voice_fr_19681038.wav	94464
common_voice_fr_21661229.wav	108672
common_voice_fr_19598932.wav	113664
common_voice_fr_23340295.wav	77322
common_voice_fr_20245278.wav	91392
common_voice_fr_18485485.wav	108672
common_voice_fr_19623744.wav	103296
common_voice_fr_18154367.wav	105216
common_voice_fr_19621887.wav	111360
common_voice_fr_19655630.wav	33024
common_voice_fr_20373716.wav	133632
common_voice_fr_19666427.wav	81792
common_voice_fr_19785388.wav	123264
common_voice_fr_19942562.wav	109440
common_voice_fr_20255246.wav	89856
common_voice_fr_17826080.wav	66432
common_voice_fr_21435115.wav	109824
common_voice_fr_18126952.wav	81408
common_voice_fr_17788853.wav	43392
common_voice_fr_19605722.wav	119424
common_voice_fr_19685245.wav	76032
common_voice_fr_19626938.wav	136320
common_voice_fr_20934791.wav	134016
common_voice_fr_21726832.wav	137088
common_voice_fr_20268701.wav	87936
common_voice_fr_19628256.wav	105984
common_voice_fr_17938056.wav	67968
common_voice_fr_19351530.wav	108288
common_voice_fr_20249827.wav	55680
common_voice_fr_19867722.wav	117120
common_voice_fr_19971796.wav	109824
common_voice_fr_19728620.wav	92160
common_voice_fr_22012790.wav	111744
common_voice_fr_17320918.wav	99840
common_voice_fr_18476257.wav	45696
common_voice_fr_17768127.wav	56064
common_voice_fr_17335852.wav	53760
common_voice_fr_19662400.wav	73344
common_voice_fr_19757446.wav	85248
common_voice_fr_23970962.wav	52608
common_voice_fr_19666821.wav	69504
common_voice_fr_21395668.wav	140544
common_voice_fr_17918192.wav	73344
common_voice_fr_19950651.wav	109824
common_voice_fr_19741427.wav	67584
common_voice_fr_18908471.wav	40704
common_voice_fr_19666148.wav	138240
common_voice_fr_18297925.wav	41472
common_voice_fr_19737803.wav	104064
common_voice_fr_19767167.wav	151680
common_voice_fr_19129905.wav	60672
common_voice_fr_19939914.wav	67968
common_voice_fr_20869999.wav	97920
common_voice_fr_20235752.wav	123264
common_voice_fr_19603953.wav	78336
common_voice_fr_19713717.wav	130176
common_voice_fr_17317334.wav	50304
common_voice_fr_17918185.wav	74880
common_voice_fr_20294071.wav	126336
common_voice_fr_18640208.wav	89088
common_voice_fr_19631777.wav	94464
common_voice_fr_23345617.wav	135936
common_voice_fr_20717690.wav	79872
common_voice_fr_19631198.wav	85632
common_voice_fr_19978965.wav	91392
common_voice_fr_19613432.wav	74880
common_voice_fr_18931141.wav	108672
common_voice_fr_18146020.wav	79104
common_voice_fr_19976753.wav	83328
common_voice_fr_19738265.wav	91776
common_voice_fr_19625568.wav	102528
common_voice_fr_21446879.wav	81024
common_voice_fr_19690166.wav	157824
common_voice_fr_19658414.wav	65280
common_voice_fr_19687022.wav	65280
common_voice_fr_18275500.wav	51456
common_voice_fr_19702809.wav	91392
common_voice_fr_19659232.wav	66048
common_voice_fr_17818816.wav	110592
common_voice_fr_18150041.wav	92544
common_voice_fr_17767306.wav	53376
common_voice_fr_18147557.wav	71040
common_voice_fr_19773407.wav	88704
common_voice_fr_18839340.wav	47616
common_voice_fr_18372294.wav	90624
common_voice_fr_18047270.wav	66432
common_voice_fr_18360108.wav	61824
common_voice_fr_21442202.wav	87936
common_voice_fr_19477147.wav	95616
common_voice_fr_20044863.wav	109056
common_voice_fr_19613023.wav	96768
common_voice_fr_17760623.wav	61056
common_voice_fr_19654339.wav	107904
common_voice_fr_20057125.wav	132480
common_voice_fr_19736816.wav	98304
common_voice_fr_20026701.wav	155904
common_voice_fr_19139219.wav	86400
common_voice_fr_17428608.wav	38016
common_voice_fr_19772213.wav	151296
common_voice_fr_21407704.wav	78720
common_voice_fr_19685183.wav	114432
common_voice_fr_23960909.wav	66816
common_voice_fr_19719193.wav	61056
common_voice_fr_17785174.wav	42624
common_voice_fr_19708891.wav	105984
common_voice_fr_20110441.wav	65664
common_voice_fr_18812210.wav	47616
common_voice_fr_17961066.wav	65664
common_voice_fr_23977935.wav	94464
common_voice_fr_19719070.wav	54912
common_voice_fr_17943773.wav	59904
common_voice_fr_21407705.wav	86016
common_voice_fr_19707679.wav	119040
common_voice_fr_18347848.wav	66816
common_voice_fr_19765050.wav	92544
common_voice_fr_22741613.wav	87936
common_voice_fr_19712813.wav	78720
common_voice_fr_19687409.wav	96000
common_voice_fr_23968761.wav	56832
common_voice_fr_18999212.wav	95232
common_voice_fr_19896400.wav	59904
common_voice_fr_19647773.wav	100224
common_voice_fr_18023373.wav	124416
common_voice_fr_20469107.wav	75264
common_voice_fr_17340187.wav	74112
common_voice_fr_19973869.wav	124416
common_voice_fr_20511711.wav	81024
common_voice_fr_23955476.wav	73344
common_voice_fr_20276401.wav	71040
common_voice_fr_17307926.wav	79104
common_voice_fr_19966673.wav	138624
common_voice_fr_19652181.wav	152064
common_voice_fr_17442684.wav	44544
common_voice_fr_19656363.wav	130944
common_voice_fr_19188841.wav	91776
common_voice_fr_19682670.wav	56064
common_voice_fr_19619116.wav	89088
common_voice_fr_19656039.wav	114816
common_voice_fr_20235894.wav	132864
common_voice_fr_17846920.wav	107904
common_voice_fr_20198881.wav	107136
common_voice_fr_21109151.wav	113664
common_voice_fr_19681031.wav	57216
common_voice_fr_19681029.wav	81408
common_voice_fr_18481493.wav	66048
common_voice_fr_19604307.wav	61056
common_voice_fr_19149104.wav	87552
common_voice_fr_20870000.wav	84480
common_voice_fr_19274867.wav	67584
common_voice_fr_19708957.wav	120192
common_voice_fr_19648552.wav	86016
common_voice_fr_19617166.wav	73344
common_voice_fr_20310750.wav	104448
common_voice_fr_20057123.wav	96000
common_voice_fr_20807198.wav	125568
common_voice_fr_19606676.wav	48384
common_voice_fr_19966674.wav	96384
common_voice_fr_19688657.wav	62208
common_voice_fr_19615095.wav	132096
common_voice_fr_19740104.wav	57600
common_voice_fr_17375470.wav	48384
common_voice_fr_19048865.wav	92544
common_voice_fr_20038553.wav	86784
common_voice_fr_18659725.wav	113280
common_voice_fr_19688623.wav	54144
common_voice_fr_19614917.wav	83712
common_voice_fr_17352665.wav	52992
common_voice_fr_17394172.wav	41088
common_voice_fr_17326826.wav	47232
common_voice_fr_17308739.wav	145152
common_voice_fr_19650010.wav	92544
common_voice_fr_19643161.wav	66048
common_voice_fr_17310291.wav	88704
common_voice_fr_19615701.wav	109440
common_voice_fr_19728825.wav	101760
common_voice_fr_20659942.wav	101376
common_voice_fr_17319154.wav	105600
common_voice_fr_19744815.wav	83328
common_voice_fr_19754029.wav	86784
common_voice_fr_19969466.wav	70272
common_voice_fr_19623723.wav	113280
common_voice_fr_23949330.wav	61824
common_voice_fr_20778067.wav	76800
common_voice_fr_24029238.wav	86976
common_voice_fr_21725119.wav	79104
common_voice_fr_18949968.wav	80256
common_voice_fr_19459619.wav	80640
common_voice_fr_22016722.wav	114048
common_voice_fr_20791602.wav	64512
common_voice_fr_19755835.wav	111744
common_voice_fr_17353655.wav	59136
common_voice_fr_19658792.wav	66816
common_voice_fr_19739200.wav	103296
common_voice_fr_19663698.wav	104448
common_voice_fr_19758601.wav	117120
common_voice_fr_19004867.wav	146304
common_voice_fr_19732426.wav	97152
common_voice_fr_21369189.wav	76032
common_voice_fr_20279058.wav	55296
common_voice_fr_17788076.wav	33024
common_voice_fr_23357145.wav	70656
common_voice_fr_18908470.wav	57216
common_voice_fr_19709262.wav	132864
common_voice_fr_18347845.wav	103680
common_voice_fr_19628845.wav	107520
common_voice_fr_19997614.wav	124032
common_voice_fr_19679167.wav	104832
common_voice_fr_19602526.wav	80640
common_voice_fr_18075604.wav	107904
common_voice_fr_17338856.wav	44544
common_voice_fr_20329107.wav	150144
common_voice_fr_19631154.wav	140160
common_voice_fr_18060930.wav	86784
common_voice_fr_19813266.wav	91776
common_voice_fr_19659435.wav	73728
common_voice_fr_19763079.wav	81792
common_voice_fr_19759738.wav	88704
common_voice_fr_17314675.wav	117120
common_voice_fr_21404978.wav	66816
common_voice_fr_19675514.wav	112896
common_voice_fr_20297720.wav	108672
common_voice_fr_20312613.wav	110592
common_voice_fr_19620556.wav	78720
common_voice_fr_17836075.wav	54144
common_voice_fr_19522667.wav	127104
common_voice_fr_20995763.wav	75264
common_voice_fr_19698879.wav	120960
common_voice_fr_19689413.wav	88320
common_voice_fr_20533876.wav	97536
common_voice_fr_20236379.wav	115584
common_voice_fr_17329373.wav	73728
common_voice_fr_19985377.wav	78336
common_voice_fr_21735846.wav	92160
common_voice_fr_19991504.wav	87936
common_voice_fr_20471223.wav	82944
common_voice_fr_19001231.wav	111744
common_voice_fr_19705240.wav	52992
common_voice_fr_19753098.wav	52992
common_voice_fr_19597579.wav	103296
common_voice_fr_19693227.wav	99456
common_voice_fr_19643037.wav	122880
common_voice_fr_20249398.wav	114048
common_voice_fr_19964363.wav	124416
common_voice_fr_19763963.wav	78720
common_voice_fr_22790831.wav	60672
common_voice_fr_19344698.wav	66816
common_voice_fr_20240184.wav	68736
common_voice_fr_19725019.wav	87168
common_voice_fr_19647800.wav	106368
common_voice_fr_17693514.wav	89472
common_voice_fr_19664512.wav	63744
common_voice_fr_19949575.wav	96384
common_voice_fr_19964520.wav	119808
common_voice_fr_19615108.wav	87168
common_voice_fr_19614719.wav	74112
common_voice_fr_21828306.wav	70656
common_voice_fr_19768112.wav	85248
common_voice_fr_17757625.wav	67200
common_voice_fr_19754326.wav	75648
common_voice_fr_19984140.wav	117120
common_voice_fr_19758031.wav	74112
common_voice_fr_18950360.wav	77184
common_voice_fr_19604145.wav	119040
common_voice_fr_18834583.wav	91008
common_voice_fr_18795448.wav	43392
common_voice_fr_17318839.wav	51456
common_voice_fr_18509017.wav	49152
common_voice_fr_19612358.wav	119040
common_voice_fr_19728767.wav	143232
common_voice_fr_17375452.wav	89856
common_voice_fr_19987865.wav	129024
common_voice_fr_19625571.wav	79872
common_voice_fr_19677577.wav	139392
common_voice_fr_19675676.wav	76032
common_voice_fr_23596877.wav	92544
common_voice_fr_19709044.wav	82176
common_voice_fr_20310230.wav	114816
common_voice_fr_19599568.wav	84480
common_voice_fr_19344702.wav	66816
common_voice_fr_19627288.wav	81408
common_voice_fr_18017062.wav	46464
common_voice_fr_20187439.wav	78336
common_voice_fr_21639093.wav	48384
common_voice_fr_17306042.wav	28416
common_voice_fr_19682762.wav	81408
common_voice_fr_19657719.wav	86400
common_voice_fr_19706475.wav	117504
common_voice_fr_19628240.wav	84864
common_voice_fr_17769440.wav	46848
common_voice_fr_20284128.wav	101760
common_voice_fr_19622150.wav	56448
common_voice_fr_19644374.wav	88320
common_voice_fr_21701803.wav	77184
common_voice_fr_20265966.wav	104064
common_voice_fr_19737757.wav	128640
common_voice_fr_20838232.wav	89472
common_voice_fr_18047271.wav	62592
common_voice_fr_17340186.wav	58752
common_voice_fr_19983410.wav	102528
common_voice_fr_19688656.wav	79104
common_voice_fr_19732634.wav	107904
common_voice_fr_19795278.wav	107904
common_voice_fr_20057437.wav	92160
common_voice_fr_20253927.wav	74496
common_voice_fr_19737758.wav	112128
common_voice_fr_19600201.wav	91776
common_voice_fr_17312369.wav	71424
common_voice_fr_21526961.wav	117504
common_voice_fr_19607887.wav	102144
common_voice_fr_17846919.wav	84096
common_voice_fr_20474498.wav	77568
common_voice_fr_18509016.wav	60672
common_voice_fr_17760624.wav	50304
common_voice_fr_20912242.wav	111744
common_voice_fr_19728613.wav	86400
common_voice_fr_19958224.wav	117120
common_voice_fr_20269449.wav	128256
common_voice_fr_19715015.wav	65280
common_voice_fr_19619982.wav	81792
common_voice_fr_20249989.wav	85248
common_voice_fr_20826180.wav	88704
common_voice_fr_23339258.wav	80640
common_voice_fr_22740894.wav	91776
common_voice_fr_18263331.wav	84864
common_voice_fr_19634298.wav	107520
common_voice_fr_19768692.wav	74112
common_voice_fr_19654237.wav	67968
common_voice_fr_17836084.wav	66816
common_voice_fr_19673846.wav	83328
common_voice_fr_17302250.wav	110592
common_voice_fr_17767380.wav	71808
common_voice_fr_20228113.wav	112896
common_voice_fr_21404873.wav	82944
common_voice_fr_20224558.wav	122880
common_voice_fr_17311308.wav	62592
common_voice_fr_23968760.wav	51840
common_voice_fr_23994863.wav	109056
common_voice_fr_18143466.wav	82176
common_voice_fr_19709454.wav	106752
common_voice_fr_19610840.wav	83328
common_voice_fr_18286179.wav	163968
common_voice_fr_23653868.wav	158976
common_voice_fr_18655583.wav	120192
common_voice_fr_19606361.wav	61824
common_voice_fr_18537832.wav	78720
common_voice_fr_20250802.wav	102528
common_voice_fr_21395665.wav	89856
common_voice_fr_19726187.wav	91392
common_voice_fr_21407596.wav	80256
common_voice_fr_19752226.wav	69888
common_voice_fr_20263024.wav	65280
common_voice_fr_19728288.wav	129408
common_voice_fr_20533905.wav	72576
common_voice_fr_19652633.wav	138240
common_voice_fr_17754134.wav	64512
common_voice_fr_17327257.wav	118272
common_voice_fr_19382851.wav	83712
common_voice_fr_19765179.wav	128256
common_voice_fr_19701743.wav	105984
common_voice_fr_17801640.wav	87936
common_voice_fr_19751927.wav	61440
common_voice_fr_20043485.wav	76032
common_voice_fr_18055927.wav	116352
common_voice_fr_19624198.wav	66816
common_voice_fr_20009315.wav	76416
common_voice_fr_17326313.wav	90624
common_voice_fr_19752142.wav	117120
common_voice_fr_18485703.wav	88320
common_voice_fr_19655629.wav	69504
common_voice_fr_20273394.wav	85248
common_voice_fr_19677579.wav	91776
common_voice_fr_17825857.wav	42624
common_voice_fr_18985416.wav	160512
common_voice_fr_18147556.wav	61824
common_voice_fr_19814657.wav	78336
common_voice_fr_19344699.wav	121344
common_voice_fr_17844851.wav	91776
common_voice_fr_19817820.wav	96768
common_voice_fr_19710463.wav	98688
common_voice_fr_21816657.wav	61440
common_voice_fr_19629186.wav	106752
common_voice_fr_20275966.wav	57984
common_voice_fr_20278973.wav	86016
common_voice_fr_20323723.wav	97536
common_voice_fr_19737956.wav	97536
common_voice_fr_18795410.wav	62208
common_voice_fr_19680859.wav	84864
common_voice_fr_19521732.wav	84480
common_voice_fr_19734232.wav	170112
common_voice_fr_19710786.wav	107904
common_voice_fr_17793478.wav	65664
common_voice_fr_20035979.wav	107904
common_voice_fr_17943768.wav	82944
common_voice_fr_19729747.wav	81792
common_voice_fr_19605793.wav	129024
common_voice_fr_19675276.wav	95616
common_voice_fr_19765813.wav	129792
common_voice_fr_18802220.wav	119424
common_voice_fr_19688681.wav	112512
common_voice_fr_18894661.wav	45312
common_voice_fr_19520324.wav	104064
common_voice_fr_19649778.wav	82560
common_voice_fr_20235764.wav	144384
common_voice_fr_19684336.wav	135936
common_voice_fr_19764755.wav	99840
common_voice_fr_18481486.wav	142464
common_voice_fr_23436640.wav	64512
common_voice_fr_19484215.wav	81408
common_voice_fr_19628345.wav	76416
common_voice_fr_17852069.wav	97536
common_voice_fr_20020737.wav	95232
common_voice_fr_18073103.wav	61824
common_voice_fr_21059828.wav	125184
common_voice_fr_21252110.wav	90624
common_voice_fr_19795281.wav	77184
common_voice_fr_19773403.wav	161280
common_voice_fr_20319301.wav	94464
common_voice_fr_19972937.wav	68736
common_voice_fr_20038057.wav	89088
common_voice_fr_19680066.wav	76032
common_voice_fr_19731054.wav	88704
common_voice_fr_20806384.wav	125184
common_voice_fr_20043491.wav	96384
common_voice_fr_19665765.wav	90624
common_voice_fr_18372293.wav	97536
common_voice_fr_22741603.wav	76416
common_voice_fr_19672857.wav	100608
common_voice_fr_19615104.wav	105984
common_voice_fr_19621360.wav	73728
common_voice_fr_18268811.wav	163584
common_voice_fr_22117039.wav	61440
common_voice_fr_19731211.wav	131712
common_voice_fr_19645607.wav	77952
common_voice_fr_22775038.wav	88320
common_voice_fr_20323720.wav	78336
common_voice_fr_19739940.wav	77184
common_voice_fr_17368463.wav	51840
common_voice_fr_23436636.wav	59520
common_voice_fr_17328596.wav	65664
common_voice_fr_19628759.wav	87552
common_voice_fr_19599588.wav	99840
common_voice_fr_17791980.wav	76416
common_voice_fr_19688684.wav	76800
common_voice_fr_19751430.wav	87168
common_voice_fr_19751720.wav	62592
common_voice_fr_20236380.wav	84864
common_voice_fr_19737804.wav	96000
common_voice_fr_18811109.wav	87552
common_voice_fr_19643244.wav	152832
common_voice_fr_19675516.wav	108672
common_voice_fr_19621632.wav	84096
common_voice_fr_19867728.wav	90240
common_voice_fr_18802221.wav	77952
common_voice_fr_19630981.wav	99456
common_voice_fr_19719176.wav	74880
common_voice_fr_23949940.wav	90240
common_voice_fr_19388062.wav	80256
common_voice_fr_17836072.wav	115584
common_voice_fr_19741366.wav	105600
common_voice_fr_18275498.wav	76800
common_voice_fr_18526603.wav	79104
common_voice_fr_22381120.wav	117888
common_voice_fr_17862337.wav	72192
common_voice_fr_17704633.wav	119424
common_voice_fr_19689513.wav	122880
common_voice_fr_17836073.wav	57216
common_voice_fr_18319407.wav	98304
common_voice_fr_18050358.wav	55680
common_voice_fr_19649466.wav	69120
common_voice_fr_20033128.wav	90240
common_voice_fr_19727063.wav	139392
common_voice_fr_20686815.wav	109056
common_voice_fr_19620739.wav	92544
common_voice_fr_18811409.wav	136704
common_voice_fr_19656928.wav	99456
common_voice_fr_19675281.wav	73728
common_voice_fr_17314589.wav	53376
common_voice_fr_23043689.wav	86784
common_voice_fr_19695716.wav	105600
common_voice_fr_19323351.wav	84096
common_voice_fr_20936136.wav	86784
common_voice_fr_20019346.wav	90240
common_voice_fr_19660516.wav	85632
common_voice_fr_18264183.wav	88704
common_voice_fr_19094112.wav	102144
common_voice_fr_19613936.wav	97152
common_voice_fr_17326368.wav	84864
common_voice_fr_19260372.wav	102528
common_voice_fr_19382822.wav	127872
common_voice_fr_21252107.wav	64128
common_voice_fr_18021437.wav	63360
common_voice_fr_18965524.wav	75648
common_voice_fr_22743011.wav	72192
common_voice_fr_22740832.wav	86016
common_voice_fr_20338995.wav	92928
common_voice_fr_21816631.wav	103296
common_voice_fr_19648089.wav	126720
common_voice_fr_19642763.wav	92928
common_voice_fr_17793020.wav	49536
common_voice_fr_17459483.wav	29952
common_voice_fr_20240182.wav	69120
common_voice_fr_19613400.wav	98688
common_voice_fr_21386734.wav	89856
common_voice_fr_19655868.wav	87552
common_voice_fr_19403538.wav	68736
common_voice_fr_17310303.wav	47232
common_voice_fr_17330869.wav	60288
