,root_path,samples
11117,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_65122.wav', 'transcript_path': 'txt/common_voice_en_65122.txt'}"
11118,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_680642.wav', 'transcript_path': 'txt/common_voice_en_680642.txt'}"
11119,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_680643.wav', 'transcript_path': 'txt/common_voice_en_680643.txt'}"
11120,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_2759.wav', 'transcript_path': 'txt/common_voice_en_2759.txt'}"
11121,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19716708.wav', 'transcript_path': 'txt/common_voice_en_19716708.txt'}"
11122,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19716712.wav', 'transcript_path': 'txt/common_voice_en_19716712.txt'}"
11123,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19716711.wav', 'transcript_path': 'txt/common_voice_en_19716711.txt'}"
11124,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_82758.wav', 'transcript_path': 'txt/common_voice_en_82758.txt'}"
11125,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_693287.wav', 'transcript_path': 'txt/common_voice_en_693287.txt'}"
11126,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_693288.wav', 'transcript_path': 'txt/common_voice_en_693288.txt'}"
11127,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_141417.wav', 'transcript_path': 'txt/common_voice_en_141417.txt'}"
11128,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_141418.wav', 'transcript_path': 'txt/common_voice_en_141418.txt'}"
11129,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_141419.wav', 'transcript_path': 'txt/common_voice_en_141419.txt'}"
11130,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_20048712.wav', 'transcript_path': 'txt/common_voice_en_20048712.txt'}"
11131,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_20048713.wav', 'transcript_path': 'txt/common_voice_en_20048713.txt'}"
11132,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_20048714.wav', 'transcript_path': 'txt/common_voice_en_20048714.txt'}"
11133,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_436.wav', 'transcript_path': 'txt/common_voice_en_436.txt'}"
11134,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_153931.wav', 'transcript_path': 'txt/common_voice_en_153931.txt'}"
11135,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18650484.wav', 'transcript_path': 'txt/common_voice_en_18650484.txt'}"
11136,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18650485.wav', 'transcript_path': 'txt/common_voice_en_18650485.txt'}"
11137,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18650486.wav', 'transcript_path': 'txt/common_voice_en_18650486.txt'}"
11138,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18841791.wav', 'transcript_path': 'txt/common_voice_en_18841791.txt'}"
11139,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18841794.wav', 'transcript_path': 'txt/common_voice_en_18841794.txt'}"
11140,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18841795.wav', 'transcript_path': 'txt/common_voice_en_18841795.txt'}"
11141,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_614146.wav', 'transcript_path': 'txt/common_voice_en_614146.txt'}"
11142,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_551667.wav', 'transcript_path': 'txt/common_voice_en_551667.txt'}"
11143,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_551665.wav', 'transcript_path': 'txt/common_voice_en_551665.txt'}"
11144,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_627399.wav', 'transcript_path': 'txt/common_voice_en_627399.txt'}"
11145,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_493738.wav', 'transcript_path': 'txt/common_voice_en_493738.txt'}"
11146,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_493739.wav', 'transcript_path': 'txt/common_voice_en_493739.txt'}"
11147,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18512426.wav', 'transcript_path': 'txt/common_voice_en_18512426.txt'}"
11148,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18512427.wav', 'transcript_path': 'txt/common_voice_en_18512427.txt'}"
11149,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18512430.wav', 'transcript_path': 'txt/common_voice_en_18512430.txt'}"
11150,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19597672.wav', 'transcript_path': 'txt/common_voice_en_19597672.txt'}"
11151,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19597671.wav', 'transcript_path': 'txt/common_voice_en_19597671.txt'}"
11152,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19597673.wav', 'transcript_path': 'txt/common_voice_en_19597673.txt'}"
11153,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_46082.wav', 'transcript_path': 'txt/common_voice_en_46082.txt'}"
11154,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_46084.wav', 'transcript_path': 'txt/common_voice_en_46084.txt'}"
11155,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19195909.wav', 'transcript_path': 'txt/common_voice_en_19195909.txt'}"
11156,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19195910.wav', 'transcript_path': 'txt/common_voice_en_19195910.txt'}"
11157,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19195911.wav', 'transcript_path': 'txt/common_voice_en_19195911.txt'}"
11158,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_528138.wav', 'transcript_path': 'txt/common_voice_en_528138.txt'}"
11159,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19766639.wav', 'transcript_path': 'txt/common_voice_en_19766639.txt'}"
11160,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19766640.wav', 'transcript_path': 'txt/common_voice_en_19766640.txt'}"
11161,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19766641.wav', 'transcript_path': 'txt/common_voice_en_19766641.txt'}"
11162,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_586821.wav', 'transcript_path': 'txt/common_voice_en_586821.txt'}"
11163,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_586822.wav', 'transcript_path': 'txt/common_voice_en_586822.txt'}"
11164,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_70740.wav', 'transcript_path': 'txt/common_voice_en_70740.txt'}"
11165,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19856736.wav', 'transcript_path': 'txt/common_voice_en_19856736.txt'}"
11166,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19856737.wav', 'transcript_path': 'txt/common_voice_en_19856737.txt'}"
11167,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19856738.wav', 'transcript_path': 'txt/common_voice_en_19856738.txt'}"
11168,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18715394.wav', 'transcript_path': 'txt/common_voice_en_18715394.txt'}"
11169,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18715392.wav', 'transcript_path': 'txt/common_voice_en_18715392.txt'}"
11170,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18715395.wav', 'transcript_path': 'txt/common_voice_en_18715395.txt'}"
11171,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19648696.wav', 'transcript_path': 'txt/common_voice_en_19648696.txt'}"
11172,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19648698.wav', 'transcript_path': 'txt/common_voice_en_19648698.txt'}"
11173,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19648700.wav', 'transcript_path': 'txt/common_voice_en_19648700.txt'}"
11174,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18568920.wav', 'transcript_path': 'txt/common_voice_en_18568920.txt'}"
11175,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18568921.wav', 'transcript_path': 'txt/common_voice_en_18568921.txt'}"
11176,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18568922.wav', 'transcript_path': 'txt/common_voice_en_18568922.txt'}"
11177,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17284403.wav', 'transcript_path': 'txt/common_voice_en_17284403.txt'}"
11178,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_618413.wav', 'transcript_path': 'txt/common_voice_en_618413.txt'}"
11179,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19964556.wav', 'transcript_path': 'txt/common_voice_en_19964556.txt'}"
11180,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19964555.wav', 'transcript_path': 'txt/common_voice_en_19964555.txt'}"
11181,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19964557.wav', 'transcript_path': 'txt/common_voice_en_19964557.txt'}"
11182,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19389392.wav', 'transcript_path': 'txt/common_voice_en_19389392.txt'}"
11183,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19389394.wav', 'transcript_path': 'txt/common_voice_en_19389394.txt'}"
11184,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19389393.wav', 'transcript_path': 'txt/common_voice_en_19389393.txt'}"
11185,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_572624.wav', 'transcript_path': 'txt/common_voice_en_572624.txt'}"
11186,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_572625.wav', 'transcript_path': 'txt/common_voice_en_572625.txt'}"
11187,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_572626.wav', 'transcript_path': 'txt/common_voice_en_572626.txt'}"
11188,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_131450.wav', 'transcript_path': 'txt/common_voice_en_131450.txt'}"
11189,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_691641.wav', 'transcript_path': 'txt/common_voice_en_691641.txt'}"
11190,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_691643.wav', 'transcript_path': 'txt/common_voice_en_691643.txt'}"
11191,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18425332.wav', 'transcript_path': 'txt/common_voice_en_18425332.txt'}"
11192,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18425330.wav', 'transcript_path': 'txt/common_voice_en_18425330.txt'}"
11193,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19533399.wav', 'transcript_path': 'txt/common_voice_en_19533399.txt'}"
11194,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_34096.wav', 'transcript_path': 'txt/common_voice_en_34096.txt'}"
11195,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19533400.wav', 'transcript_path': 'txt/common_voice_en_19533400.txt'}"
11196,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19533403.wav', 'transcript_path': 'txt/common_voice_en_19533403.txt'}"
11197,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_90148.wav', 'transcript_path': 'txt/common_voice_en_90148.txt'}"
11198,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_512254.wav', 'transcript_path': 'txt/common_voice_en_512254.txt'}"
11199,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19769604.wav', 'transcript_path': 'txt/common_voice_en_19769604.txt'}"
11200,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19769606.wav', 'transcript_path': 'txt/common_voice_en_19769606.txt'}"
11201,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19769607.wav', 'transcript_path': 'txt/common_voice_en_19769607.txt'}"
11202,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_681936.wav', 'transcript_path': 'txt/common_voice_en_681936.txt'}"
11203,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_113711.wav', 'transcript_path': 'txt/common_voice_en_113711.txt'}"
11204,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_113712.wav', 'transcript_path': 'txt/common_voice_en_113712.txt'}"
11205,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_39078.wav', 'transcript_path': 'txt/common_voice_en_39078.txt'}"
11206,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_381108.wav', 'transcript_path': 'txt/common_voice_en_381108.txt'}"
11207,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_381106.wav', 'transcript_path': 'txt/common_voice_en_381106.txt'}"
11208,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19729475.wav', 'transcript_path': 'txt/common_voice_en_19729475.txt'}"
11209,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19729477.wav', 'transcript_path': 'txt/common_voice_en_19729477.txt'}"
11210,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19729479.wav', 'transcript_path': 'txt/common_voice_en_19729479.txt'}"
11211,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17253299.wav', 'transcript_path': 'txt/common_voice_en_17253299.txt'}"
11212,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_124699.wav', 'transcript_path': 'txt/common_voice_en_124699.txt'}"
11213,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19754349.wav', 'transcript_path': 'txt/common_voice_en_19754349.txt'}"
11214,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19754352.wav', 'transcript_path': 'txt/common_voice_en_19754352.txt'}"
11215,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19754353.wav', 'transcript_path': 'txt/common_voice_en_19754353.txt'}"
11216,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19728258.wav', 'transcript_path': 'txt/common_voice_en_19728258.txt'}"
11217,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19728259.wav', 'transcript_path': 'txt/common_voice_en_19728259.txt'}"
11218,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19728261.wav', 'transcript_path': 'txt/common_voice_en_19728261.txt'}"
11219,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18855448.wav', 'transcript_path': 'txt/common_voice_en_18855448.txt'}"
11220,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18855450.wav', 'transcript_path': 'txt/common_voice_en_18855450.txt'}"
11221,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18855451.wav', 'transcript_path': 'txt/common_voice_en_18855451.txt'}"
11222,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_20186.wav', 'transcript_path': 'txt/common_voice_en_20186.txt'}"
11223,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_20187.wav', 'transcript_path': 'txt/common_voice_en_20187.txt'}"
11224,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19766253.wav', 'transcript_path': 'txt/common_voice_en_19766253.txt'}"
11225,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19766256.wav', 'transcript_path': 'txt/common_voice_en_19766256.txt'}"
11226,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19766257.wav', 'transcript_path': 'txt/common_voice_en_19766257.txt'}"
11227,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_491111.wav', 'transcript_path': 'txt/common_voice_en_491111.txt'}"
11228,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19693792.wav', 'transcript_path': 'txt/common_voice_en_19693792.txt'}"
11229,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19693793.wav', 'transcript_path': 'txt/common_voice_en_19693793.txt'}"
11230,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19693794.wav', 'transcript_path': 'txt/common_voice_en_19693794.txt'}"
11231,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_570616.wav', 'transcript_path': 'txt/common_voice_en_570616.txt'}"
11232,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17285388.wav', 'transcript_path': 'txt/common_voice_en_17285388.txt'}"
11233,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_657633.wav', 'transcript_path': 'txt/common_voice_en_657633.txt'}"
11234,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_657634.wav', 'transcript_path': 'txt/common_voice_en_657634.txt'}"
11235,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_54696.wav', 'transcript_path': 'txt/common_voice_en_54696.txt'}"
11236,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_54698.wav', 'transcript_path': 'txt/common_voice_en_54698.txt'}"
11237,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19952583.wav', 'transcript_path': 'txt/common_voice_en_19952583.txt'}"
11238,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19952584.wav', 'transcript_path': 'txt/common_voice_en_19952584.txt'}"
11239,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19952585.wav', 'transcript_path': 'txt/common_voice_en_19952585.txt'}"
11240,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17705423.wav', 'transcript_path': 'txt/common_voice_en_17705423.txt'}"
11241,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17705425.wav', 'transcript_path': 'txt/common_voice_en_17705425.txt'}"
11242,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19160378.wav', 'transcript_path': 'txt/common_voice_en_19160378.txt'}"
11243,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19160379.wav', 'transcript_path': 'txt/common_voice_en_19160379.txt'}"
11244,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19160382.wav', 'transcript_path': 'txt/common_voice_en_19160382.txt'}"
11245,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18714357.wav', 'transcript_path': 'txt/common_voice_en_18714357.txt'}"
11246,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18714359.wav', 'transcript_path': 'txt/common_voice_en_18714359.txt'}"
11247,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18714365.wav', 'transcript_path': 'txt/common_voice_en_18714365.txt'}"
11248,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18960580.wav', 'transcript_path': 'txt/common_voice_en_18960580.txt'}"
11249,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17286654.wav', 'transcript_path': 'txt/common_voice_en_17286654.txt'}"
11250,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18960581.wav', 'transcript_path': 'txt/common_voice_en_18960581.txt'}"
