,root_path,samples
10681,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18929444.wav', 'transcript_path': 'txt/common_voice_en_18929444.txt'}"
10682,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18929445.wav', 'transcript_path': 'txt/common_voice_en_18929445.txt'}"
10683,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18961747.wav', 'transcript_path': 'txt/common_voice_en_18961747.txt'}"
10684,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18961748.wav', 'transcript_path': 'txt/common_voice_en_18961748.txt'}"
10685,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18961749.wav', 'transcript_path': 'txt/common_voice_en_18961749.txt'}"
10686,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18961750.wav', 'transcript_path': 'txt/common_voice_en_18961750.txt'}"
10687,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18961751.wav', 'transcript_path': 'txt/common_voice_en_18961751.txt'}"
10688,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19774931.wav', 'transcript_path': 'txt/common_voice_en_19774931.txt'}"
10689,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19774932.wav', 'transcript_path': 'txt/common_voice_en_19774932.txt'}"
10690,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19774933.wav', 'transcript_path': 'txt/common_voice_en_19774933.txt'}"
10691,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19774934.wav', 'transcript_path': 'txt/common_voice_en_19774934.txt'}"
10692,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19774935.wav', 'transcript_path': 'txt/common_voice_en_19774935.txt'}"
10693,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_127537.wav', 'transcript_path': 'txt/common_voice_en_127537.txt'}"
10694,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_127538.wav', 'transcript_path': 'txt/common_voice_en_127538.txt'}"
10695,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_127541.wav', 'transcript_path': 'txt/common_voice_en_127541.txt'}"
10696,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19858890.wav', 'transcript_path': 'txt/common_voice_en_19858890.txt'}"
10697,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19858891.wav', 'transcript_path': 'txt/common_voice_en_19858891.txt'}"
10698,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19858892.wav', 'transcript_path': 'txt/common_voice_en_19858892.txt'}"
10699,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19858893.wav', 'transcript_path': 'txt/common_voice_en_19858893.txt'}"
10700,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19858894.wav', 'transcript_path': 'txt/common_voice_en_19858894.txt'}"
10701,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18661987.wav', 'transcript_path': 'txt/common_voice_en_18661987.txt'}"
10702,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18661988.wav', 'transcript_path': 'txt/common_voice_en_18661988.txt'}"
10703,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18661989.wav', 'transcript_path': 'txt/common_voice_en_18661989.txt'}"
10704,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18661990.wav', 'transcript_path': 'txt/common_voice_en_18661990.txt'}"
10705,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18661991.wav', 'transcript_path': 'txt/common_voice_en_18661991.txt'}"
10706,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19950150.wav', 'transcript_path': 'txt/common_voice_en_19950150.txt'}"
10707,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19950151.wav', 'transcript_path': 'txt/common_voice_en_19950151.txt'}"
10708,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19950152.wav', 'transcript_path': 'txt/common_voice_en_19950152.txt'}"
10709,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19950153.wav', 'transcript_path': 'txt/common_voice_en_19950153.txt'}"
10710,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19950154.wav', 'transcript_path': 'txt/common_voice_en_19950154.txt'}"
10711,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20058202.wav', 'transcript_path': 'txt/common_voice_en_20058202.txt'}"
10712,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20058203.wav', 'transcript_path': 'txt/common_voice_en_20058203.txt'}"
10713,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20058204.wav', 'transcript_path': 'txt/common_voice_en_20058204.txt'}"
10714,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20058205.wav', 'transcript_path': 'txt/common_voice_en_20058205.txt'}"
10715,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20058206.wav', 'transcript_path': 'txt/common_voice_en_20058206.txt'}"
10716,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18643935.wav', 'transcript_path': 'txt/common_voice_en_18643935.txt'}"
10717,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18643936.wav', 'transcript_path': 'txt/common_voice_en_18643936.txt'}"
10718,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18643937.wav', 'transcript_path': 'txt/common_voice_en_18643937.txt'}"
10719,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18643938.wav', 'transcript_path': 'txt/common_voice_en_18643938.txt'}"
10720,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18643940.wav', 'transcript_path': 'txt/common_voice_en_18643940.txt'}"
10721,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19598190.wav', 'transcript_path': 'txt/common_voice_en_19598190.txt'}"
10722,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19598192.wav', 'transcript_path': 'txt/common_voice_en_19598192.txt'}"
10723,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19598193.wav', 'transcript_path': 'txt/common_voice_en_19598193.txt'}"
10724,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19598195.wav', 'transcript_path': 'txt/common_voice_en_19598195.txt'}"
10725,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19598197.wav', 'transcript_path': 'txt/common_voice_en_19598197.txt'}"
10726,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19305034.wav', 'transcript_path': 'txt/common_voice_en_19305034.txt'}"
10727,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19305033.wav', 'transcript_path': 'txt/common_voice_en_19305033.txt'}"
10728,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19305035.wav', 'transcript_path': 'txt/common_voice_en_19305035.txt'}"
10729,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19305036.wav', 'transcript_path': 'txt/common_voice_en_19305036.txt'}"
10730,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19305037.wav', 'transcript_path': 'txt/common_voice_en_19305037.txt'}"
10731,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_635884.wav', 'transcript_path': 'txt/common_voice_en_635884.txt'}"
10732,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19219390.wav', 'transcript_path': 'txt/common_voice_en_19219390.txt'}"
10733,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19219391.wav', 'transcript_path': 'txt/common_voice_en_19219391.txt'}"
10734,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19219393.wav', 'transcript_path': 'txt/common_voice_en_19219393.txt'}"
10735,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19219392.wav', 'transcript_path': 'txt/common_voice_en_19219392.txt'}"
10736,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19219394.wav', 'transcript_path': 'txt/common_voice_en_19219394.txt'}"
10737,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19766871.wav', 'transcript_path': 'txt/common_voice_en_19766871.txt'}"
10738,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19766870.wav', 'transcript_path': 'txt/common_voice_en_19766870.txt'}"
10739,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19766869.wav', 'transcript_path': 'txt/common_voice_en_19766869.txt'}"
10740,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19766872.wav', 'transcript_path': 'txt/common_voice_en_19766872.txt'}"
10741,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19766873.wav', 'transcript_path': 'txt/common_voice_en_19766873.txt'}"
10742,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19744408.wav', 'transcript_path': 'txt/common_voice_en_19744408.txt'}"
10743,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19744409.wav', 'transcript_path': 'txt/common_voice_en_19744409.txt'}"
10744,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19744410.wav', 'transcript_path': 'txt/common_voice_en_19744410.txt'}"
10745,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19744411.wav', 'transcript_path': 'txt/common_voice_en_19744411.txt'}"
10746,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19744412.wav', 'transcript_path': 'txt/common_voice_en_19744412.txt'}"
10747,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19955677.wav', 'transcript_path': 'txt/common_voice_en_19955677.txt'}"
10748,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19955678.wav', 'transcript_path': 'txt/common_voice_en_19955678.txt'}"
10749,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19955679.wav', 'transcript_path': 'txt/common_voice_en_19955679.txt'}"
10750,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19955680.wav', 'transcript_path': 'txt/common_voice_en_19955680.txt'}"
10751,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19955681.wav', 'transcript_path': 'txt/common_voice_en_19955681.txt'}"
10752,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_17749173.wav', 'transcript_path': 'txt/common_voice_en_17749173.txt'}"
10753,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19673399.wav', 'transcript_path': 'txt/common_voice_en_19673399.txt'}"
10754,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19673398.wav', 'transcript_path': 'txt/common_voice_en_19673398.txt'}"
10755,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19673400.wav', 'transcript_path': 'txt/common_voice_en_19673400.txt'}"
10756,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19673401.wav', 'transcript_path': 'txt/common_voice_en_19673401.txt'}"
10757,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19673402.wav', 'transcript_path': 'txt/common_voice_en_19673402.txt'}"
10758,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_110705.wav', 'transcript_path': 'txt/common_voice_en_110705.txt'}"
10759,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_110708.wav', 'transcript_path': 'txt/common_voice_en_110708.txt'}"
10760,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_110709.wav', 'transcript_path': 'txt/common_voice_en_110709.txt'}"
10761,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19710559.wav', 'transcript_path': 'txt/common_voice_en_19710559.txt'}"
10762,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19710560.wav', 'transcript_path': 'txt/common_voice_en_19710560.txt'}"
10763,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19710561.wav', 'transcript_path': 'txt/common_voice_en_19710561.txt'}"
10764,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19710562.wav', 'transcript_path': 'txt/common_voice_en_19710562.txt'}"
10765,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19710563.wav', 'transcript_path': 'txt/common_voice_en_19710563.txt'}"
10766,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_17963920.wav', 'transcript_path': 'txt/common_voice_en_17963920.txt'}"
10767,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19823739.wav', 'transcript_path': 'txt/common_voice_en_19823739.txt'}"
10768,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19823738.wav', 'transcript_path': 'txt/common_voice_en_19823738.txt'}"
10769,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19823740.wav', 'transcript_path': 'txt/common_voice_en_19823740.txt'}"
10770,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19823741.wav', 'transcript_path': 'txt/common_voice_en_19823741.txt'}"
10771,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19944237.wav', 'transcript_path': 'txt/common_voice_en_19944237.txt'}"
10772,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19823742.wav', 'transcript_path': 'txt/common_voice_en_19823742.txt'}"
10773,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19944238.wav', 'transcript_path': 'txt/common_voice_en_19944238.txt'}"
10774,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19944239.wav', 'transcript_path': 'txt/common_voice_en_19944239.txt'}"
10775,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19944240.wav', 'transcript_path': 'txt/common_voice_en_19944240.txt'}"
10776,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19944241.wav', 'transcript_path': 'txt/common_voice_en_19944241.txt'}"
10777,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18572945.wav', 'transcript_path': 'txt/common_voice_en_18572945.txt'}"
10778,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18572944.wav', 'transcript_path': 'txt/common_voice_en_18572944.txt'}"
10779,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18572946.wav', 'transcript_path': 'txt/common_voice_en_18572946.txt'}"
10780,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18572947.wav', 'transcript_path': 'txt/common_voice_en_18572947.txt'}"
10781,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18572948.wav', 'transcript_path': 'txt/common_voice_en_18572948.txt'}"
10782,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19634664.wav', 'transcript_path': 'txt/common_voice_en_19634664.txt'}"
10783,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19634665.wav', 'transcript_path': 'txt/common_voice_en_19634665.txt'}"
10784,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19634666.wav', 'transcript_path': 'txt/common_voice_en_19634666.txt'}"
10785,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19634667.wav', 'transcript_path': 'txt/common_voice_en_19634667.txt'}"
10786,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19634668.wav', 'transcript_path': 'txt/common_voice_en_19634668.txt'}"
10787,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19018423.wav', 'transcript_path': 'txt/common_voice_en_19018423.txt'}"
10788,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19018424.wav', 'transcript_path': 'txt/common_voice_en_19018424.txt'}"
10789,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19018425.wav', 'transcript_path': 'txt/common_voice_en_19018425.txt'}"
10790,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19018426.wav', 'transcript_path': 'txt/common_voice_en_19018426.txt'}"
10791,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19018427.wav', 'transcript_path': 'txt/common_voice_en_19018427.txt'}"
10792,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18508593.wav', 'transcript_path': 'txt/common_voice_en_18508593.txt'}"
10793,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18508594.wav', 'transcript_path': 'txt/common_voice_en_18508594.txt'}"
10794,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18508595.wav', 'transcript_path': 'txt/common_voice_en_18508595.txt'}"
10795,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18508596.wav', 'transcript_path': 'txt/common_voice_en_18508596.txt'}"
10796,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_17724256.wav', 'transcript_path': 'txt/common_voice_en_17724256.txt'}"
10797,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_137104.wav', 'transcript_path': 'txt/common_voice_en_137104.txt'}"
10798,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_137103.wav', 'transcript_path': 'txt/common_voice_en_137103.txt'}"
10799,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19453984.wav', 'transcript_path': 'txt/common_voice_en_19453984.txt'}"
10800,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19453985.wav', 'transcript_path': 'txt/common_voice_en_19453985.txt'}"
10801,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19453986.wav', 'transcript_path': 'txt/common_voice_en_19453986.txt'}"
10802,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19453987.wav', 'transcript_path': 'txt/common_voice_en_19453987.txt'}"
10803,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19453988.wav', 'transcript_path': 'txt/common_voice_en_19453988.txt'}"
10804,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19182164.wav', 'transcript_path': 'txt/common_voice_en_19182164.txt'}"
10805,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19182165.wav', 'transcript_path': 'txt/common_voice_en_19182165.txt'}"
10806,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19182168.wav', 'transcript_path': 'txt/common_voice_en_19182168.txt'}"
10807,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19182167.wav', 'transcript_path': 'txt/common_voice_en_19182167.txt'}"
10808,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19182180.wav', 'transcript_path': 'txt/common_voice_en_19182180.txt'}"
10809,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19489784.wav', 'transcript_path': 'txt/common_voice_en_19489784.txt'}"
10810,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19489785.wav', 'transcript_path': 'txt/common_voice_en_19489785.txt'}"
10811,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19489786.wav', 'transcript_path': 'txt/common_voice_en_19489786.txt'}"
10812,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19489788.wav', 'transcript_path': 'txt/common_voice_en_19489788.txt'}"
